3619725,897.328,1003.57,67.474,7.939,276.8,10.86,7.927,3.5963,0.5,10.52,-1.69
3619725,961.694,1003.91,68.191,7.954,277.9,10.87,7.929,3.5963,0.6,9.39,-2.2
3619725,994.221,1003.98,68.404,7.947,277.7,10.88,7.945,3.5977,0.8,11.62,-2.74
3619726,58.613,1004.05,67.527,7.939,277,10.84,7.944,3.5971,0.7,10.53,-5.87
3619726,123.029,1003.77,66.818,7.962,277.5,10.9,7.945,3.5978,0.7,11.18,-4.43
3619726,187.296,1003.71,67.558,7.969,277.1,10.87,7.94,3.5975,0.7,11.61,-5.86
3619726,251.552,1003.91,69.671,7.984,277.6,11.19,7.943,3.5978,0.6,9.35,-5.21
3619726,316.374,1004.26,69.366,7.939,279.4,11.12,7.937,3.5972,0.8,11.09,-0.17
3619726,380.605,1004.12,69.144,7.939,277.3,11.16,7.943,3.5976,0.5,11.5,-3.47
3619726,414.224,1003.77,65.926,7.917,276.7,10.89,7.939,3.5972,0.5,11.74,-7.93
3619726,478.555,1004.05,67.512,7.984,276.5,10.88,7.937,3.597,0.4,11.78,-5.98
3619726,542.852,1004.12,68.305,7.954,276.8,10.91,7.941,3.5975,0.5,11.25,-4.2
3619726,607.188,1003.91,67.893,7.924,277.2,10.85,7.932,3.5967,0.7,8.56,-2.57
3619726,671.414,1003.98,66.848,7.909,277.2,10.88,7.929,3.5962,0.6,10.77,-3.56
3619726,735.651,1004.46,67.184,7.954,277.2,10.89,7.938,3.5973,0.6,13.2,-2.49
3619726,799.897,1004.26,68.595,7.939,277.6,10.82,7.94,3.5973,0.5,11.19,-5.01
3619726,834.209,1004.05,67.718,7.849,277.8,10.85,7.933,3.5958,0.7,9.16,-5.4
3619726,898.579,1004.26,67.748,7.901,276.9,10.9,7.934,3.5963,0.6,11.83,-3.06
3619726,963.333,1004.46,67.23,7.909,276.4,10.83,7.933,3.5967,0.5,12.14,-5.78
3619727,27.57,1004.53,65.697,7.894,276.1,10.86,7.933,3.5968,0.4,9.85,-5.84
3619727,91.797,1004.6,68.29,7.917,276.9,10.9,7.931,3.5968,0.5,11.19,-3.46
3619727,156.052,1004.46,69.045,7.917,277.4,11.14,7.929,3.5965,0.6,11,-4.35
3619727,220.381,1004.33,68.717,7.879,277.9,11.09,7.94,3.5973,0.5,12.1,-0.78
3619727,254.209,1004.67,69.923,7.871,279.8,11.19,7.938,3.5974,0.6,8.69,-0.85
3619727,318.598,1004.53,68.458,7.871,277.1,10.88,7.937,3.5972,0.5,10.65,-3.33
3619727,383.487,1004.81,69.389,7.879,279.4,10.9,7.936,3.597,0.5,11.6,-1.4
3619727,447.981,1004.6,69.213,7.856,278.7,10.86,7.932,3.5967,0.4,11.88,-3.27
3619727,512.227,1004.12,70.297,7.879,278.8,10.88,7.927,3.5964,0.4,11.53,-2.47
3619727,576.554,1004.46,71.159,7.834,279,10.9,7.932,3.5965,0.7,9.76,-3.26
3619727,641.001,1004.33,71.06,7.811,279.4,10.91,7.924,3.5958,0.5,7.89,-0.92
3619727,674.209,1005.02,72.373,7.834,281,10.88,7.93,3.596,0.4,11.39,-3.19
3619727,738.55,1004.26,71.731,7.781,280.6,10.93,7.931,3.5949,0.4,8.56,-2.17
3619727,803.037,1004.33,71.556,7.803,280.6,10.92,7.931,3.5955,0.4,12.34,-2.39
3619727,867.313,1005.02,72.479,7.826,280.6,10.86,7.935,3.5963,0.5,4.61,-5.17
3619727,931.544,1004.6,72.96,7.788,280.6,10.89,7.931,3.5961,0.5,11.62,-2.83
3619727,996.237,1005.22,72.823,7.781,282.3,10.86,7.931,3.5963,0.5,8.75,-2.37
3619728,60.472,1004.95,72.426,7.766,281.3,11.17,7.932,3.5965,0.4,9.93,-2.51
3619728,94.21,1004.6,71.892,7.751,281.1,11.13,7.933,3.5965,0.3,10.88,-3.7
3619728,158.452,1004.53,71.35,7.743,281.3,11.17,7.932,3.5965,0.3,11.54,-4.18
3619728,223.268,1004.95,69.412,7.728,278.8,10.94,7.923,3.5955,0.3,12.96,-2.34
3619728,287.313,1004.74,70.22,7.811,279.7,10.98,7.916,3.5952,0.4,11.04,-2.01
3619728,351.6,1004.88,69.305,7.826,278.5,10.9,7.918,3.5956,0.5,12.52,-1.17
3619728,415.839,1004.67,68.488,7.796,278.9,10.9,7.915,3.5952,0.3,9.66,-5.22
3619728,480.075,1004.74,70.61,7.856,282.3,10.89,7.915,3.5949,0.6,10.23,-5.06
3619728,515.057,1004.81,70.213,7.849,281.8,10.89,7.917,3.5953,0.7,9.87,-0.23
3619728,575.424,1004.88,68.328,7.864,279.9,10.85,7.915,3.5952,0.5,12.67,-2.61
3619728,639.671,1004.74,66.986,7.849,278.8,10.86,7.917,3.5954,0.5,11.6,-4.49
3619728,703.908,1005.08,67.253,7.901,279,10.87,7.92,3.5957,0.6,12.64,-4.28
3619728,768.264,1005.02,68.32,7.917,278.4,10.9,7.904,3.5938,0.6,11.73,-2.01
3619728,833.04,1004.95,68.099,7.886,279,10.86,7.916,3.5923,0.5,11.96,-3.24
3619728,897.325,1005.29,68.839,7.917,279.2,10.88,7.92,3.5952,0.6,11,-5.57
3619728,961.563,1004.95,69.221,7.894,278.9,11.17,7.916,3.595,0.5,10.2,-2
3619728,994.196,1004.95,68.381,7.901,278.9,11.04,7.914,3.594,0.5,9.41,-2.64
3619729,59.361,1005.22,68.702,7.894,278.9,11.15,7.911,3.5939,0.5,11.08,-3.38
3619729,123.619,1005.7,69.381,7.901,278.9,10.89,7.915,3.594,0.6,6.26,-3.06
3619729,188.126,1005.77,70.915,7.947,281.2,10.83,7.911,3.5939,0.8,10.82,-1.84
3619729,252.482,1005.5,71.67,7.962,280.7,10.91,7.91,3.5938,0.7,8.67,-3.38
3619729,316.709,1005.7,69.106,7.864,279.7,10.89,7.913,3.5942,0.5,10.68,-3.38
3619729,381.081,1005.57,69.747,7.924,280.3,10.9,7.916,3.5953,0.6,10.03,-4.94
3619729,414.197,1005.64,71.739,7.924,281.3,10.9,7.918,3.5955,0.6,8.09,-2.19
3619729,478.445,1005.64,71.419,7.879,282.8,10.88,7.909,3.5946,0.5,9.85,-1.88
3619729,542.682,1005.5,69.427,7.834,280.3,10.87,7.913,3.5949,0.4,8.9,-4.97
3619729,606.927,1005.7,67.725,7.871,278.9,10.88,7.911,3.5943,0.2,8.54,-5.65
3619729,671.194,1005.29,68.229,7.879,279.5,10.89,7.913,3.5947,0.5,11.53,-5.5
3619729,735.453,1005.64,68.626,7.871,279,10.87,7.919,3.5955,0.4,10.79,-5.22
3619729,800.047,1005.7,69.45,7.886,280,10.86,7.922,3.5958,0.6,7.96,-3.71
3619729,834.211,1005.84,69.251,7.894,279.9,11.13,7.93,3.5964,0.6,11.76,-4.68
3619729,898.447,1005.98,70.671,7.917,280,11.12,7.927,3.5962,0.5,9.51,-1.65
3619729,962.734,1006.05,67.779,7.826,278.8,11.17,7.919,3.5956,0.5,9.74,-4.25
3619730,27.535,1005.84,68.015,7.886,278,10.86,7.915,3.5951,0.4,9.96,-5.94
3619730,91.826,1006.26,69.122,7.864,278.8,10.88,7.912,3.5947,0.5,8.94,-4.51
3619730,156.557,1005.64,68.71,7.811,281.8,10.86,7.921,3.5957,0.5,10.17,-2.86
3619730,220.87,1005.77,68.229,7.834,281.8,10.87,7.932,3.5965,0.5,10.62,-6.24
3619730,254.191,1005.57,68.359,7.849,281.8,10.86,7.928,3.5962,0.7,9.19,-0.84
3619730,318.449,1005.77,68.916,7.856,279.4,10.88,7.925,3.596,0.5,10.29,-5.5
3619730,382.807,1006.19,68.42,7.871,279,10.84,7.928,3.5962,0.6,9.2,-3.93
3619730,447.031,1006.19,68.473,7.879,278.7,10.87,7.92,3.5956,0.8,10.01,-4.62
3619730,511.268,1005.91,68.481,7.871,277.9,10.89,7.92,3.5956,0.5,8.8,-5.53
3619730,575.534,1005.7,68.183,7.879,278.8,10.86,7.918,3.5956,0.5,10,-3.68
3619730,639.771,1005.98,69.312,7.909,278.3,10.89,7.924,3.596,0.6,8.64,-9.21
3619730,674.192,1005.77,68.153,7.871,277.8,10.87,7.92,3.5956,0.5,8.32,-2.45
3619730,734.623,1005.84,68.427,7.894,278.9,11.11,7.922,3.5958,0.5,10.41,-8.05
3619730,799.227,1006.19,68.992,7.901,279.1,11.09,7.934,3.5967,0.5,9.7,-3.47
3619730,863.455,1005.7,69.877,7.939,280.4,11.16,7.923,3.5958,0.7,8.26,-3.37
3619730,927.814,1006.26,68.748,7.886,279.3,10.88,7.921,3.5956,0.5,10.73,-4.08
3619730,993.02,1005.91,68.824,7.932,280.7,10.89,7.915,3.5943,0.6,11.66,-5.63
3619731,57.573,1006.33,68.023,7.932,280,10.88,7.915,3.595,0.6,12.07,-1.81
3619731,121.918,1006.26,68.938,7.939,279.7,10.87,7.93,3.5964,0.7,9.38,-5.68
3619731,154.403,1006.19,69.358,7.932,279.1,10.92,7.933,3.5965,0.6,10.99,-2.4
3619731,218.77,1005.77,70.869,7.939,280.9,10.9,7.934,3.5969,0.5,10.06,-2.75
3619731,283.573,1005.91,69.106,7.894,280.3,10.93,7.935,3.5971,0.7,10.07,-5.95
3619731,347.863,1005.84,68.732,7.947,280.3,10.9,7.937,3.5972,0.5,12.67,-3.33
3619731,412.089,1006.19,68.191,7.947,280.3,10.86,7.936,3.5972,0.6,11.19,-4.9
3619731,476.395,1005.98,68.259,8.12,280.3,10.87,7.931,3.5968,0.6,11.36,-4.58
3619731,540.632,1006.26,69.831,8.12,280,10.87,7.923,3.5961,0.7,6.44,-1.79
3619731,574.663,1006.05,69.053,8.098,280,10.86,7.919,3.5955,0.6,8.84,-3.58
3619731,638.931,1006.19,70.205,8.113,280.4,11.11,7.913,3.5951,0.5,10,-0.3
3619731,703.397,1006.39,71.426,8.12,281.2,11.08,7.928,3.5963,0.6,6.34,-2.49
3619731,767.824,1006.26,70.442,8.083,282.7,11.17,7.926,3.5962,0.5,9.31,-4.51
3619731,832.427,1005.98,71.312,8.151,281,10.91,7.925,3.5961,0.5,11.78,-2.17
3619731,896.668,1006.39,71.709,8.113,281.9,10.93,7.925,3.5961,0.4,7.5,-4.16
3619731,960.922,1006.81,71.243,8.128,283,10.88,7.929,3.5964,0.6,8.36,-5.39
3619731,994.188,1006.33,69.175,8.098,280.9,10.86,7.931,3.5966,0.4,8.09,-2.93
3619732,58.594,1006.19,71.136,8.173,280.9,10.88,7.929,3.5968,0.5,7.97,-4.24
3619732,122.821,1006.26,69.457,8.12,280.7,10.88,7.926,3.5963,0.6,10.55,-2.54
3619732,187.166,1006.26,67.962,8.151,279.8,10.88,7.916,3.5954,0.4,11.42,-4
3619732,251.423,1006.74,69.953,8.173,280.7,10.86,7.918,3.5956,0.7,8.68,-6.51
3619732,315.86,1006.53,69.259,8.128,280,10.86,7.915,3.5953,0.5,8.87,-5.91
3619732,380.154,1006.67,69.816,8.181,280.4,10.87,7.921,3.5961,0.4,11.3,-3.45
3619732,414.192,1006.39,70.556,8.158,280.8,10.85,7.916,3.5954,0.6,7.17,-2.68
3619732,478.835,1006.74,69.877,8.135,280.5,10.88,7.918,3.5957,0.5,9.79,-5.58
3619732,543.062,1006.53,69.045,8.113,280.5,11.16,7.931,3.5966,0.5,9.31,-3.79
3619732,607.498,1006.39,71.274,8.143,280.5,11.06,7.926,3.5963,0.5,9.12,-6.12
3619732,671.776,1006.39,71.449,8.113,280.5,11.21,7.929,3.5964,0.5,6.79,-4.04
3619732,736.031,1006.6,69.572,8.09,280.5,10.88,7.922,3.5959,0.3,10.58,-2.34
3619732,800.635,1006.39,70.846,8.128,281.1,10.89,7.931,3.5967,0.6,11.3,-5.04
3619732,834.189,1006.74,71.457,8.128,281.1,10.88,7.928,3.5964,0.5,7.91,-1.82
3619732,898.427,1006.81,70.869,8.083,280.7,10.85,7.931,3.5966,0.7,6.48,-4.34
3619732,962.727,1006.81,70.61,8.06,282,10.88,7.931,3.5966,0.3,8.38,-1.66
3619733,27.14,1006.81,69.999,8.083,281,10.89,7.925,3.596,0.5,10.51,-4.53
3619733,91.566,1006.6,70.243,8.083,280.8,10.9,7.924,3.5961,0.4,11.21,-4.02
3619733,155.838,1006.95,69.862,8.113,282.9,10.9,7.925,3.5956,0.7,9.6,-3.77
3619733,220.139,1006.81,69.389,8.098,281.6,10.8,7.925,3.5962,0.5,10.78,-4.45
3619733,254.192,1006.74,69.625,8.128,280.9,10.86,7.935,3.597,0.6,10.18,-4.25
3619733,318.419,1007.01,70.365,8.135,280.7,10.88,7.935,3.5971,0.6,8.39,-1.22
3619733,382.725,1006.67,70.434,8.135,281.2,10.89,7.932,3.5969,0.7,9.53,-1.87
3619733,447.188,1007.01,69.03,8.09,279,11.18,7.934,3.5971,0.4,8.06,-4.61
3619733,511.494,1006.81,68.832,8.143,279.4,11.11,7.936,3.5972,0.5,9.42,-3.81
3619733,576.154,1006.67,71.045,8.188,281.4,11.13,7.938,3.5975,0.5,9.69,-2.83
3619733,640.461,1007.22,71.785,8.143,281.5,10.88,7.942,3.5975,0.6,10.34,-2.08
3619733,674.185,1006.81,70.526,8.151,280.7,10.9,7.941,3.5975,0.7,10.84,-1.76
3619733,738.57,1006.67,70.732,8.158,280.7,10.9,7.931,3.5965,0.5,10,-3.54
3619733,802.808,1007.08,70.396,8.135,280.7,10.88,7.932,3.5964,0.5,7.13,-3.56
3619733,867.043,1007.01,70.945,8.151,280.9,10.91,7.931,3.5965,0.5,7.03,-4.87
3619733,931.29,1007.15,71.06,8.166,281.9,10.91,7.934,3.5971,0.6,7.66,-3.3
3619733,995.647,1007.29,70.19,8.12,281.4,10.88,7.935,3.5969,0.5,9,-2.22
3619734,60.14,1007.22,70.9,8.166,282,10.9,7.935,3.5968,0.3,8.2,-2.58
3619734,94.184,1007.5,70.785,8.158,281.5,10.92,7.936,3.597,0.5,9.58,-4.3
3619734,158.582,1007.08,70.64,8.151,281.1,10.88,7.934,3.597,0.4,11.16,-3.51
3619734,222.819,1007.15,71.342,8.143,281.7,10.86,7.937,3.5972,0.6,9.36,-3.35
3619734,287.075,1007.57,71.724,8.143,281.9,10.9,7.936,3.5971,0.5,7.17,-3.29
3619734,351.362,1007.29,71.419,8.143,281.5,11.17,7.929,3.5965,0.4,9.49,-4.47
3619734,415.689,1006.95,71.731,8.128,282.7,11.12,7.931,3.5965,0.3,10.31,-3.8
3619734,479.957,1007.08,69.557,8.09,280.2,11.15,7.935,3.5971,0.5,9.03,-4.39
3619734,515.074,1007.29,69.465,8.143,281,10.9,7.941,3.5975,0.4,9.89,-3.38
3619734,575.535,1007.08,68.32,8.151,279.9,10.89,7.942,3.5975,0.4,10.66,-3.43
3619734,639.812,1007.43,70.335,8.173,279.7,10.91,7.942,3.5979,0.3,11.07,-5.64
3619734,704.048,1007.29,70.404,8.135,280,10.9,7.939,3.5977,0.5,6.26,-5.19
3619734,768.274,1007.29,70.77,8.135,280.8,10.88,7.938,3.5975,0.6,9.76,-3.92
3619734,833.27,1007.64,71.197,8.173,281.2,10.88,7.939,3.5976,0.7,10.84,-2.3
3619734,897.497,1007.29,70.129,8.098,281.2,10.84,7.942,3.5978,0.4,10.11,-1.46
3619734,961.734,1007.36,70.48,8.12,281.2,10.88,7.938,3.5975,0.4,8.88,-1.55
3619734,994.187,1007.5,69.198,8.09,281.2,10.83,7.934,3.5971,0.3,10.91,-4.06
3619735,58.423,1007.43,69.877,8.12,279.7,10.89,7.932,3.5968,0.6,10.88,-6.35
3619735,122.699,1007.43,70.434,8.113,280.7,10.88,7.93,3.5967,0.5,6.19,-3.1
3619735,187.15,1007.43,70.243,8.083,280.5,10.88,7.935,3.5971,0.6,7.34,-3.67
3619735,252.26,1007.57,71.35,8.12,281.4,11.19,7.941,3.5977,0.5,8.57,-3.32
3619735,316.74,1007.43,72.357,8.143,281.7,11.13,7.934,3.5972,0.6,9.09,-1.7
3619735,381.135,1007.36,69.877,8.022,279.9,11.2,7.936,3.5973,0.4,7.01,-3.06
3619735,414.173,1007.64,70.098,8.09,279.9,10.88,7.939,3.5971,0.4,10.21,-2.23
3619735,478.475,1007.77,68.031,8.03,279.1,10.88,7.94,3.5974,0.2,11.78,-2.1
3619735,542.912,1007.64,70.03,8.105,279.4,10.9,7.934,3.596,0.4,7.3,-5.75
3619735,607.779,1007.77,69.549,8.075,279.2,10.89,7.934,3.597,0.4,9.76,-4.73
3619735,672.174,1007.7,69.572,8.098,279.4,10.88,7.934,3.597,0.5,11.83,-2.86
3619735,736.481,1007.29,70.022,8.105,279.7,10.84,7.931,3.5969,0.5,10.14,-2.45
3619735,800.828,1007.7,69.908,8.113,280,10.86,7.932,3.5969,0.5,10.34,-3.64
3619735,834.187,1007.84,68.793,8.09,279,10.88,7.934,3.597,0.2,10.11,-3.42
3619735,898.588,1007.77,68.694,8.143,279.2,10.85,7.932,3.5968,0.8,11.33,-3.95
3619735,962.944,1008.12,67.558,8.151,279.9,10.84,7.927,3.5963,0.5,7.76,-4.56
3619736,27.23,1008.39,67.153,8.166,278.7,10.87,7.927,3.5965,0.7,8.45,-1.29
3619736,91.477,1008.19,69.656,8.218,278.7,10.86,7.929,3.5964,0.7,11.26,-3.76
3619736,155.924,1007.91,68.664,8.203,278.7,11.1,7.925,3.5959,0.6,9.96,-3.6
3619736,220.278,1007.77,69.442,8.218,278.7,11.09,7.924,3.5961,0.7,7.92,-3.85
3619736,254.181,1008.12,69.305,8.188,280.5,11.17,7.929,3.5965,0.6,9.68,-4.32
3619736,319.138,1008.19,70.289,8.226,279.9,10.88,7.93,3.5967,0.7,8.29,-3.7
3619736,383.516,1007.84,70.426,8.234,280.7,10.89,7.927,3.5965,0.5,10.33,-4.2
3619736,448.141,1008.12,70.922,8.234,279.9,10.88,7.93,3.5968,0.6,8.45,-2.33
3619736,512.388,1007.84,69.19,8.218,280.9,10.88,7.927,3.5959,0.7,9.1,-0.18
3619736,576.701,1007.77,68.114,8.218,278.7,10.85,7.929,3.5961,0.6,8.53,-4.68
3619736,641.131,1007.7,67.642,8.286,279.5,10.89,7.937,3.5971,0.6,9.31,-5.33
3619736,674.193,1007.98,67.863,8.279,279.7,10.88,7.931,3.5966,0.7,11.94,-1.89
3619736,738.431,1007.84,68.275,8.294,279.8,10.86,7.928,3.5964,0.6,9.89,-5.02
3619736,803.257,1007.84,68.114,8.271,279.1,10.86,7.925,3.5961,0.8,10.7,-2.6
3619736,867.687,1007.57,68.526,8.286,280.3,10.88,7.922,3.5959,0.7,11.31,-2.29
3619736,931.921,1007.7,68.031,8.279,279.1,10.9,7.92,3.5958,0.6,10.52,-1.94
3619736,996.186,1007.91,67.794,8.332,279.4,10.86,7.927,3.5961,0.7,11.7,-3.05
3619737,60.423,1008.32,68.984,8.309,279.8,11.2,7.927,3.5962,0.9,10.69,-4.31
3619737,94.174,1008.19,71.075,8.347,281.7,11.13,7.924,3.5961,0.7,9.4,-4.26
3619737,158.412,1008.26,71.861,8.301,281.8,11.18,7.924,3.5962,0.7,8.63,-2.18
3619737,222.827,1008.19,70.884,8.279,282.1,10.85,7.925,3.5962,0.6,10.25,-2.67
3619737,287.225,1007.98,71.075,8.294,282.1,10.88,7.935,3.5972,0.5,6.68,-4.14
3619737,351.873,1008.6,69.656,8.271,282.1,10.89,7.929,3.5965,0.5,9.73,-3.36
3619737,416.208,1008.26,69.755,8.249,281,10.88,7.931,3.5968,0.5,9.97,-3.11
3619737,480.455,1008.05,69.335,8.309,280.9,10.9,7.934,3.5971,0.5,10.15,-1.54
3619737,515.845,1008.26,69.434,8.324,280.5,10.88,7.933,3.5971,0.5,9.32,-5.24
3619737,576.265,1008.53,71.556,8.324,281.3,10.88,7.933,3.5971,0.5,7.33,-0.75
3619737,640.692,1008.19,70.694,8.294,281.1,10.92,7.926,3.5963,0.5,8.25,-0.95
3619737,704.928,1008.74,71.8,8.294,282.3,10.91,7.927,3.5965,0.6,5.9,-3.94
3619737,769.164,1008.39,69.694,8.256,281.8,10.9,7.93,3.5967,0.6,8.87,-0.23
3619737,833.39,1008.74,68.931,8.256,280.7,10.84,7.931,3.5969,0.5,11.26,-3.39
3619737,897.629,1008.53,70.953,8.256,284.4,10.84,7.935,3.5972,0.5,7.96,-2.5
3619737,961.898,1008.19,71.151,8.279,282.3,11.15,7.93,3.5968,0.4,10.98,-2.37
3619737,994.174,1008.46,71.48,8.249,281.8,11.06,7.932,3.5971,0.5,9.5,-3.14
3619738,58.744,1008.46,71.426,8.241,282.7,11.17,7.928,3.5965,0.4,10.2,-0.2
3619738,123.21,1008.39,70.243,8.218,281.5,10.86,7.929,3.5966,0.1,7.49,-0.85
3619738,187.546,1008.67,71.731,8.249,282.2,10.88,7.922,3.5961,0.4,10.33,-2.4
3619738,251.774,1008.53,70.976,8.218,283,10.86,7.923,3.596,0.5,9.74,-0.83
3619738,316.373,1008.67,71.8,8.249,282.1,10.9,7.919,3.5956,0.3,7.4,-6.54
3619738,380.627,1008.67,71.831,8.218,281.5,10.88,7.926,3.596,0.5,8.98,-4.71
3619738,414.175,1008.67,70.533,8.181,281.5,10.88,7.92,3.5957,0.3,7.55,-3.93
3619738,478.491,1008.46,70.312,8.196,281.5,10.9,7.919,3.5956,0.4,9.04,-5.95
3619738,543.152,1008.46,70.64,8.181,281.5,10.9,7.914,3.5947,0.4,5.75,-0.86
3619738,607.498,1009.08,71.228,8.188,281.7,10.88,7.919,3.5954,0.3,9.2,-3.74
3619738,671.946,1008.81,71.67,8.196,281.7,10.88,7.918,3.5952,0.5,7.97,-4.73
3619738,736.181,1008.67,70.747,8.143,281.6,10.83,7.916,3.595,0.5,8.26,-1.35
3619738,800.527,1008.39,69.495,8.166,280.4,10.86,7.926,3.5963,0.2,11.96,-3.85
3619738,834.194,1008.53,69.473,8.12,279.7,11.2,7.924,3.5962,0.3,7.32,-2.77
3619738,898.568,1008.74,71.228,8.181,280.5,11.09,7.917,3.5956,0.5,9.34,-3.16
3619738,962.804,1008.67,70.945,8.135,280.7,11.14,7.92,3.5959,0.3,10.21,-2.34
3619739,27.06,1008.95,72.281,8.173,282.2,10.91,7.93,3.5967,0.4,8.37,-4.7
3619739,91.516,1008.95,72.189,8.113,282.3,10.95,7.929,3.5966,0.4,8.78,-2.97
3619739,155.954,1008.67,71.167,8.09,280.7,10.88,7.927,3.5965,0.4,12.12,-2.18
3619739,220.27,1008.88,71.19,8.09,280.6,10.86,7.923,3.5961,0.3,8.47,-3.05
3619739,254.162,1008.53,70.556,8.09,280.9,10.84,7.927,3.5963,0.2,9.59,-7.01
3619739,318.389,1009.08,69.938,8.067,280,10.88,7.925,3.5961,0.4,8.49,-4.28
3619739,382.687,1008.95,70.197,8.105,279,10.85,7.927,3.5955,0.3,10.11,-5.85
3619739,447.31,1009.15,69.305,8.098,280.2,10.88,7.929,3.5966,0.5,9.32,-3.86
3619739,512.068,1008.81,71.045,8.135,280.7,10.88,7.928,3.5967,0.5,8.92,-5.36
3619739,576.455,1008.95,70.571,8.105,280.7,10.88,7.919,3.5959,0.4,9.24,-2.32
3619739,640.744,1009.08,69.541,8.128,280.7,10.85,7.922,3.5961,0.5,9.83,-5.67
3619739,674.169,1009.01,68.969,8.128,280.7,10.83,7.919,3.5958,0.5,9.99,-5.98
3619739,738.461,1009.36,69.648,8.158,280.7,11.2,7.92,3.5959,0.5,8.82,-5.17
3619739,802.888,1009.29,69.778,8.151,281.2,11.1,7.924,3.5963,0.5,9.45,-2.25
3619739,867.194,1009.5,70.266,8.218,280.7,11.19,7.924,3.5963,0.6,6.83,-7.4
3619739,931.421,1009.36,71.602,8.188,281.6,10.88,7.923,3.5963,0.5,6.77,-3.83
3619739,996.346,1009.36,71.716,8.188,281.6,10.87,7.922,3.5962,0.6,9.1,-3.96
3619740,60.663,1009.29,72.334,8.196,281.7,10.85,7.921,3.5962,0.5,9.62,-4.84
3619740,94.171,1009.63,72.479,8.218,282.9,10.89,7.913,3.5954,0.4,9.42,-2.48
3619740,159.022,1009.22,70.93,8.151,281.5,10.88,7.912,3.5953,0.4,10.45,-2.58
3619740,223.294,1009.08,71.586,8.181,281.5,10.91,7.91,3.5951,0.5,8.41,-3.11
3619740,287.556,1009.08,70.442,8.166,281.5,10.84,7.906,3.5946,0.4,10.74,-1.07
3619740,351.784,1009.22,71.48,8.196,283.4,10.88,7.905,3.5947,0.4,11.65,-2.5
3619740,416.231,1009.22,71.411,8.203,281.6,10.88,7.907,3.5947,0.6,8.37,-2.36
3619740,480.897,1009.08,72.418,8.188,282.8,10.87,7.91,3.5951,0.7,7.94,-0.52
3619740,515.037,1009.15,71.709,8.151,281.9,10.88,7.912,3.5953,0.6,8.25,-3.42
3619740,579.264,1009.43,71.029,8.173,282.2,10.9,7.91,3.5951,0.5,10.26,-3.15
3619740,643.503,1009.08,71.823,8.211,282.1,11.16,7.909,3.5951,0.4,8.68,-1.17
3619740,707.738,1009.08,71.274,8.203,282.3,11.12,7.909,3.5951,0.5,9.32,-4.4
3619740,771.964,1009.29,70.411,8.188,282.1,11.19,7.908,3.595,0.5,8.99,-4.66
3619740,836.26,1009.15,69.549,8.203,282.1,10.87,7.905,3.5947,0.4,8.31,-2.36
3619740,900.537,1009.7,70.037,8.226,282.1,10.88,7.905,3.5947,0.4,10.83,-3.08
3619740,934.172,1009.5,71.716,8.271,282.1,10.91,7.905,3.5947,0.5,8.77,-5.01
3619740,998.456,1009.43,71.899,8.264,282.4,10.9,7.907,3.5949,0.6,7.92,-3.18
3619741,62.693,1009.57,72.334,8.234,283.1,10.9,7.902,3.5944,0.6,8.36,-2.8
3619741,127.559,1009.01,71.113,8.234,281.8,10.87,7.897,3.594,0.5,9.64,-3.05
3619741,192.156,1009.5,70.884,8.234,283.5,10.91,7.894,3.5939,0.3,8.86,-5.31
3619741,256.502,1009.43,70.884,8.241,281.4,10.89,7.898,3.594,0.5,9.09,-3.42
3619741,320.729,1009.63,70.892,8.234,282.9,10.88,7.9,3.5942,0.5,9.67,-3.15
3619741,354.163,1009.84,70.091,8.241,282.1,10.88,7.899,3.594,0.4,9.37,-4.75
3619741,418.408,1009.63,71.212,8.286,281.8,10.85,7.894,3.5937,0.6,7.67,-4.14
3619741,482.645,1009.7,71.945,8.264,283.2,10.89,7.893,3.5936,0.5,5.2,-3.5
3619741,547.191,1009.29,71.564,8.234,282.2,11.19,7.886,3.593,0.5,7.93,-4.59
3619741,611.948,1009.63,71.861,8.241,282.5,11.1,7.886,3.593,0.7,7.93,-5.24
3619741,676.274,1009.43,71.747,8.241,282.4,11.18,7.894,3.5937,0.5,8.9,-1.95
3619741,740.59,1010.05,72.182,8.249,281.8,10.91,7.905,3.5947,0.5,7.55,-3.38
3619741,774.164,1009.84,71.121,8.196,283,10.89,7.902,3.5945,0.5,8.44,-3.9
3619741,838.51,1009.7,70.915,8.241,281.9,10.88,7.899,3.5942,0.5,6.28,-5.25
3619741,902.822,1009.5,71.136,8.264,282.5,10.91,7.902,3.5945,0.4,7.67,-3.07
3619741,967.526,1010.32,72.037,8.264,282.5,10.87,7.904,3.5945,0.7,9.05,-3.08
3619742,31.76,1009.5,71.693,8.264,282.5,10.86,7.902,3.5942,0.5,7.97,-2.69
3619742,96.486,1009.7,70.968,8.264,282.5,10.9,7.898,3.5941,0.5,10.55,-4.11
3619742,160.902,1009.57,69.404,8.226,281.4,10.87,7.894,3.5938,0.5,7.9,-4.73
3619742,194.165,1009.5,68.389,8.271,280.8,10.87,7.89,3.5935,0.6,9.72,-6.43
3619742,258.704,1009.91,70.503,8.317,282,10.91,7.895,3.5937,0.6,10.52,-3.82
3619742,323.018,1009.98,69.9,8.249,280.9,10.9,7.892,3.5936,0.6,9.95,-3.84
3619742,387.306,1009.7,69.144,8.264,281.6,10.9,7.894,3.5938,0.5,11.21,-3.38
